metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
browser_data_received,1722237575,118095.000000,,,,,,GET,,h2,ui,,200,,,https://connect.facebook.net/signals/config/377363816439197?v=2.9.162&r=stable&domain=beta.hasaki.vn&hme=e67e7d148043b3a377ad0eb1c82669792a67ba5e3bb5734b69e611ae38f939ca&ex_m=68%2C115%2C102%2C106%2C59%2C3%2C95%2C67%2C15%2C92%2C85%2C49%2C52%2C163%2C166%2C178%2C174%2C175%2C177%2C28%2C96%2C51%2C74%2C176%2C158%2C161%2C171%2C172%2C179%2C124%2C39%2C33%2C136%2C14%2C48%2C184%2C183%2C126%2C17%2C38%2C1%2C41%2C63%2C64%2C65%2C69%2C89%2C16%2C13%2C91%2C88%2C87%2C103%2C50%2C105%2C37%2C104%2C29%2C25%2C159%2C162%2C133%2C27%2C10%2C11%2C12%2C5%2C6%2C24%2C21%2C22%2C55%2C60%2C62%2C72%2C97%2C26%2C73%2C8%2C7%2C77%2C46%2C20%2C99%2C98%2C100%2C93%2C9%2C19%2C18%2C82%2C54%2C80%2C32%2C71%2C0%2C90%2C31%2C79%2C84%2C45%2C44%2C83%2C36%2C4%2C86%2C78%2C42%2C34%2C81%2C2%2C35%2C61%2C40%2C101%2C43%2C76%2C66%2C107%2C58%2C57%2C30%2C94%2C56%2C53%2C47%2C75%2C70%2C23%2C108,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,h2,ui,,200,,,https://connect.facebook.net/signals/config/377363816439197?v=2.9.162&r=stable&domain=beta.hasaki.vn&hme=e67e7d148043b3a377ad0eb1c82669792a67ba5e3bb5734b69e611ae38f939ca&ex_m=68%2C115%2C102%2C106%2C59%2C3%2C95%2C67%2C15%2C92%2C85%2C49%2C52%2C163%2C166%2C178%2C174%2C175%2C177%2C28%2C96%2C51%2C74%2C176%2C158%2C161%2C171%2C172%2C179%2C124%2C39%2C33%2C136%2C14%2C48%2C184%2C183%2C126%2C17%2C38%2C1%2C41%2C63%2C64%2C65%2C69%2C89%2C16%2C13%2C91%2C88%2C87%2C103%2C50%2C105%2C37%2C104%2C29%2C25%2C159%2C162%2C133%2C27%2C10%2C11%2C12%2C5%2C6%2C24%2C21%2C22%2C55%2C60%2C62%2C72%2C97%2C26%2C73%2C8%2C7%2C77%2C46%2C20%2C99%2C98%2C100%2C93%2C9%2C19%2C18%2C82%2C54%2C80%2C32%2C71%2C0%2C90%2C31%2C79%2C84%2C45%2C44%2C83%2C36%2C4%2C86%2C78%2C42%2C34%2C81%2C2%2C35%2C61%2C40%2C101%2C43%2C76%2C66%2C107%2C58%2C57%2C30%2C94%2C56%2C53%2C47%2C75%2C70%2C23%2C108,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_data_sent,1722237575,350.000000,,,,,,GET,,,ui,,,,,https://www.facebook.com/tr/?id=377363816439197&ev=PageView&dl=https%3A%2F%2Fbeta.hasaki.vn&rl=&if=false&ts=1722237575407&sw=1280&sh=720&v=2.9.162&r=stable&ec=0&o=4252&fbp=fb.1.1722237575406.531026139182968888&cs_est=true&pm=1&hrl=49b6bf&ler=empty&it=1722237575346&coo=false&cs_cc=1&cas=8230440997057532%2C6473039016076485%2C6826133894063316%2C25629857109960911%2C5627084890715864%2C4814939641945332%2C5275535219179217%2C4422521057779618&rqm=GET,,
browser_data_sent,1722237575,367.000000,,,,,,GET,,,ui,,,,,https://static.amcdn.vn/core/adm_tracking.js,,
browser_http_req_duration,1722237575,116.312000,,,,,,GET,,h2,ui,,200,,,https://amcdn.vn/anlz?dg=0166a74287b360412080c6f935dc816d&fl=-1.-1.&je=0&sr=1280x720&sc=30&hn=beta.hasaki.vn&p=%2F%23popup-login&r=&cat=&i=v%3B1722237575376%3B0%3B0%3B1%3B0%3B0%3B1280x720%3B0%3B0%3B481d3e283e425839a2d23c6b6019e585%3BGA1.2.1787450543.1722237575%3B-1722237574062%3B0%3B53%3B532%3B10%3B0%3B731%3B972&rdm=0.4753270131544092&ce=1&lc=&cr=&ui=&dg=0166a74287b360412080c6f935dc816d&dgt=1722237575&ac=4541,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1722237575,336.000000,,,,,,GET,,h2,ui,,200,,,https://amcdn.vn/anlz?dg=0166a74287b360412080c6f935dc816d&fl=-1.-1.&je=0&sr=1280x720&sc=30&hn=beta.hasaki.vn&p=%2F%23popup-login&r=&cat=&i=v%3B1722237575376%3B0%3B0%3B1%3B0%3B0%3B1280x720%3B0%3B0%3B481d3e283e425839a2d23c6b6019e585%3BGA1.2.1787450543.1722237575%3B-1722237574062%3B0%3B53%3B532%3B10%3B0%3B731%3B972&rdm=0.4753270131544092&ce=1&lc=&cr=&ui=&dg=0166a74287b360412080c6f935dc816d&dgt=1722237575&ac=4541,from_cache=false&from_prefetch_cache=false&from_service_worker=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,h2,ui,,200,,,https://amcdn.vn/anlz?dg=0166a74287b360412080c6f935dc816d&fl=-1.-1.&je=0&sr=1280x720&sc=30&hn=beta.hasaki.vn&p=%2F%23popup-login&r=&cat=&i=v%3B1722237575376%3B0%3B0%3B1%3B0%3B0%3B1280x720%3B0%3B0%3B481d3e283e425839a2d23c6b6019e585%3BGA1.2.1787450543.1722237575%3B-1722237574062%3B0%3B53%3B532%3B10%3B0%3B731%3B972&rdm=0.4753270131544092&ce=1&lc=&cr=&ui=&dg=0166a74287b360412080c6f935dc816d&dgt=1722237575&ac=4541,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_data_sent,1722237575,366.000000,,,,,,GET,,,ui,,,,,https://beta.hasaki.vn/img/placeholder.svg,,
browser_http_req_duration,1722237575,441.925000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/ajax?api=homeV4.getFlashDealV4,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_data_received,1722237575,57546.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/ajax?api=homeV4.getFlashDealV4,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/ajax?api=homeV4.getFlashDealV4,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_data_sent,1722237575,416.000000,,,,,,GET,,,ui,,,,,https://media.hcdn.vn/catalog/category/c24-trang-diem-moi_img_120x120_17b03c_fit_center.jpg,,
browser_data_sent,1722237575,402.000000,,,,,,GET,,,ui,,,,,https://media.hcdn.vn/catalog/category/30_1_img_120x120_17b03c_fit_center.jpg,,
browser_data_sent,1722237575,416.000000,,,,,,GET,,,ui,,,,,https://media.hcdn.vn/catalog/category/c52-trang-diem-mat_img_120x120_17b03c_fit_center.jpg,,
browser_data_sent,1722237575,402.000000,,,,,,GET,,,ui,,,,,https://media.hcdn.vn/catalog/category/19_3_img_120x120_17b03c_fit_center.jpg,,
browser_data_sent,1722237575,402.000000,,,,,,GET,,,ui,,,,,https://media.hcdn.vn/catalog/category/2144_img_120x120_17b03c_fit_center.jpg,,
browser_data_sent,1722237575,416.000000,,,,,,GET,,,ui,,,,,https://media.hcdn.vn/catalog/category/c50-trang-diem-mat_img_120x120_17b03c_fit_center.jpg,,
browser_data_sent,1722237575,402.000000,,,,,,GET,,,ui,,,,,https://media.hcdn.vn/catalog/category/11_1_img_120x120_17b03c_fit_center.jpg,,
browser_data_sent,1722237575,402.000000,,,,,,GET,,,ui,,,,,https://media.hcdn.vn/catalog/category/26_1_img_120x120_17b03c_fit_center.jpg,,
browser_data_sent,1722237575,402.000000,,,,,,GET,,,ui,,,,,https://media.hcdn.vn/catalog/category/48_1_img_120x120_17b03c_fit_center.jpg,,
browser_http_req_duration,1722237575,136.336000,,,,,,GET,,h2,ui,,200,,,https://s.zzcdn.me/ztr/ztracker.js?id=7054727804046397440,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_data_received,1722237575,24133.000000,,,,,,GET,,h2,ui,,200,,,https://s.zzcdn.me/ztr/ztracker.js?id=7054727804046397440,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,h2,ui,,200,,,https://s.zzcdn.me/ztr/ztracker.js?id=7054727804046397440,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_data_sent,1722237575,359.000000,,,,,,GET,,,ui,,,,,https://log.adtimaserver.vn/ptrck/events?pixelId=7054727804046397440&url=https%3A%2F%2Fbeta.hasaki.vn%2F%23popup-login,,
browser_data_sent,1722237575,354.000000,,,,,,GET,,,ui,,,,,https://log.adtimaserver.vn/tracklp?type=pageview&pId=7054727804046397440&adtid=null&curl=https%3A%2F%2Fbeta.hasaki.vn%2F%23popup-login&uid=&ver=1.1.29&ref=&dur=0&atmrk=0.6122410547065467,,
browser_http_req_duration,1722237575,7.084000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/img/placeholder.svg,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_data_received,1722237575,2466.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/img/placeholder.svg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/img/placeholder.svg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1722237575,44.933000,,,,,,GET,,h2,ui,,200,,,https://static.amcdn.vn/core/adm_tracking.js,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_data_received,1722237575,32291.000000,,,,,,GET,,h2,ui,,200,,,https://static.amcdn.vn/core/adm_tracking.js,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,h2,ui,,200,,,https://static.amcdn.vn/core/adm_tracking.js,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_sent,1722237575,371.000000,,,,,,GET,,,ui,,,,,https://media1.admicro.vn/ads_codes/ads_code_1.ads,,
browser_data_sent,1722237575,361.000000,,,,,,GET,,,ui,,,,,https://static.contineljs.com/core/lgnews.js,,
browser_data_sent,1722237575,372.000000,,,,,,GET,,,ui,,,,,https://bubblyzucchini.com/pii/public/userprofile/id?domainGuid=0166a74287b360412080c6f935dc816d&guid=,,
browser_data_sent,1722237575,347.000000,,,,,,GET,,,ui,,,,,https://upl.net-solutions.vn/?domainGuid=0166a74287b360412080c6f935dc816d&guid=&ga=GA1.2.1787450543.1722237575&domain=beta.hasaki.vn,,
browser_data_sent,1722237575,352.000000,,,,,,GET,,,ui,,,,,https://amcdn.vn/ftest?lsn=eab6f133fcbca48d953a6b39f4e5cd1d&dg=0166a74287b360412080c6f935dc816d&ui=&url=http%3A%2F%2F1beta.hasaki.vn%2F&rd=0.1053854390089144,,
browser_data_sent,1722237575,352.000000,,,,,,GET,,,ui,,,,,https://lg1.logging.admicro.vn/ftest?lsn=eab6f133fcbca48d953a6b39f4e5cd1d&dg=0166a74287b360412080c6f935dc816d&ui=&url=http%3A%2F%2F2beta.hasaki.vn%2F&rd=0.8494811125866095,,
browser_data_sent,1722237575,361.000000,,,,,,GET,,,ui,,,,,https://lg1.logging.admicro.vn/_tracking1.gif?dg=0166a74287b360412080c6f935dc816d&fl=-1.-1.&je=0&sr=1280x720&sc=30&hn=beta.hasaki.vn&cat=&g=0&i=v%3B1722237575376%3B0%3B0%3B1%3B0%3B0%3B1280x720%3B0%3B0%3Beab6f133fcbca48d953a6b39f4e5cd1d%3B0166a74287b360412080c6f935dc816d%3BGA1.2.1787450543.1722237575%3B-1722237574062%3B0%3B53%3B532%3B10%3B0%3B731%3B972&rdm=0.7581087861090938&p=%2F%23popup-login&r=&ce=1&lc=&cr=&ui=&dg=0166a74287b360412080c6f935dc816d,,
browser_data_sent,1722237575,357.000000,,,,,,GET,,,ui,,,,,https://static.contineljs.com/cpa/tp2.js?t=1722237575372,,
browser_http_req_duration,1722237575,14.607000,,,,,,GET,,h2,ui,,200,,,https://media.hcdn.vn/catalog/category/c24-trang-diem-moi_img_120x120_17b03c_fit_center.jpg,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_data_received,1722237575,4772.000000,,,,,,GET,,h2,ui,,200,,,https://media.hcdn.vn/catalog/category/c24-trang-diem-moi_img_120x120_17b03c_fit_center.jpg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,h2,ui,,200,,,https://media.hcdn.vn/catalog/category/c24-trang-diem-moi_img_120x120_17b03c_fit_center.jpg,from_cache=false&from_prefetch_cache=false&from_service_worker=false,
browser_http_req_duration,1722237575,14.672000,,,,,,GET,,h2,ui,,200,,,https://media.hcdn.vn/catalog/category/30_1_img_120x120_17b03c_fit_center.jpg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1722237575,4733.000000,,,,,,GET,,h2,ui,,200,,,https://media.hcdn.vn/catalog/category/30_1_img_120x120_17b03c_fit_center.jpg,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,h2,ui,,200,,,https://media.hcdn.vn/catalog/category/30_1_img_120x120_17b03c_fit_center.jpg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1722237575,14.682000,,,,,,GET,,h2,ui,,200,,,https://media.hcdn.vn/catalog/category/c52-trang-diem-mat_img_120x120_17b03c_fit_center.jpg,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_data_received,1722237575,3415.000000,,,,,,GET,,h2,ui,,200,,,https://media.hcdn.vn/catalog/category/c52-trang-diem-mat_img_120x120_17b03c_fit_center.jpg,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,h2,ui,,200,,,https://media.hcdn.vn/catalog/category/c52-trang-diem-mat_img_120x120_17b03c_fit_center.jpg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1722237575,14.700000,,,,,,GET,,h2,ui,,200,,,https://media.hcdn.vn/catalog/category/19_3_img_120x120_17b03c_fit_center.jpg,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_data_received,1722237575,3783.000000,,,,,,GET,,h2,ui,,200,,,https://media.hcdn.vn/catalog/category/19_3_img_120x120_17b03c_fit_center.jpg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,h2,ui,,200,,,https://media.hcdn.vn/catalog/category/19_3_img_120x120_17b03c_fit_center.jpg,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_http_req_duration,1722237575,14.728000,,,,,,GET,,h2,ui,,200,,,https://media.hcdn.vn/catalog/category/2144_img_120x120_17b03c_fit_center.jpg,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_data_received,1722237575,5030.000000,,,,,,GET,,h2,ui,,200,,,https://media.hcdn.vn/catalog/category/2144_img_120x120_17b03c_fit_center.jpg,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,h2,ui,,200,,,https://media.hcdn.vn/catalog/category/2144_img_120x120_17b03c_fit_center.jpg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1722237575,16.513000,,,,,,GET,,h2,ui,,200,,,https://media.hcdn.vn/catalog/category/c50-trang-diem-mat_img_120x120_17b03c_fit_center.jpg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1722237575,2606.000000,,,,,,GET,,h2,ui,,200,,,https://media.hcdn.vn/catalog/category/c50-trang-diem-mat_img_120x120_17b03c_fit_center.jpg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,h2,ui,,200,,,https://media.hcdn.vn/catalog/category/c50-trang-diem-mat_img_120x120_17b03c_fit_center.jpg,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_http_req_duration,1722237575,16.570000,,,,,,GET,,h2,ui,,200,,,https://media.hcdn.vn/catalog/category/11_1_img_120x120_17b03c_fit_center.jpg,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_data_received,1722237575,3537.000000,,,,,,GET,,h2,ui,,200,,,https://media.hcdn.vn/catalog/category/11_1_img_120x120_17b03c_fit_center.jpg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,h2,ui,,200,,,https://media.hcdn.vn/catalog/category/11_1_img_120x120_17b03c_fit_center.jpg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1722237575,16.626000,,,,,,GET,,h2,ui,,200,,,https://media.hcdn.vn/catalog/category/26_1_img_120x120_17b03c_fit_center.jpg,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_data_received,1722237575,3572.000000,,,,,,GET,,h2,ui,,200,,,https://media.hcdn.vn/catalog/category/26_1_img_120x120_17b03c_fit_center.jpg,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,h2,ui,,200,,,https://media.hcdn.vn/catalog/category/26_1_img_120x120_17b03c_fit_center.jpg,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_http_req_duration,1722237575,16.684000,,,,,,GET,,h2,ui,,200,,,https://media.hcdn.vn/catalog/category/48_1_img_120x120_17b03c_fit_center.jpg,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_data_received,1722237575,3870.000000,,,,,,GET,,h2,ui,,200,,,https://media.hcdn.vn/catalog/category/48_1_img_120x120_17b03c_fit_center.jpg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,h2,ui,,200,,,https://media.hcdn.vn/catalog/category/48_1_img_120x120_17b03c_fit_center.jpg,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_http_req_duration,1722237575,771.581000,,,,,,GET,,h2,ui,,200,,,https://analytics.tiktok.com/i18n/pixel/events.js?sdkid=C6BJ3UMDUP8O9FFUQ110&lib=ttq,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_data_received,1722237575,8521.000000,,,,,,GET,,h2,ui,,200,,,https://analytics.tiktok.com/i18n/pixel/events.js?sdkid=C6BJ3UMDUP8O9FFUQ110&lib=ttq,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,h2,ui,,200,,,https://analytics.tiktok.com/i18n/pixel/events.js?sdkid=C6BJ3UMDUP8O9FFUQ110&lib=ttq,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_data_sent,1722237575,387.000000,,,,,,GET,,,ui,,,,,https://analytics.tiktok.com/i18n/pixel/static/main.MWE2Zjk5MjBkNQ.js,,
browser_http_req_duration,1722237575,135.863000,,,,,,GET,,h2,ui,,200,,,https://www.googletagmanager.com/gtag/js?id=G-MMWZXZ1JWH&l=dataLayer&cx=c,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1722237575,317064.000000,,,,,,GET,,h2,ui,,200,,,https://www.googletagmanager.com/gtag/js?id=G-MMWZXZ1JWH&l=dataLayer&cx=c,from_cache=false&from_prefetch_cache=false&from_service_worker=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,h2,ui,,200,,,https://www.googletagmanager.com/gtag/js?id=G-MMWZXZ1JWH&l=dataLayer&cx=c,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_sent,1722237575,357.000000,,,,,,POST,,,ui,,,,,https://analytics.google.com/g/collect?v=2&tid=G-MMWZXZ1JWH&gtm=45je47o0v873545751z8897875515za200zb897875515&_p=1722237574754&_gaz=1&gcd=13l3l3l3l1&npa=0&dma=0&tag_exp=95250753&cid=1787450543.1722237575&ul=en-us&sr=1280x720&uaa=arm&uab=64&uafvl=Not%252FA)Brand%3B8.0.0.0%7CChromium%3B126.0.6478.183%7CHeadlessChrome%3B126.0.6478.183&uamb=0&uam=&uap=macOS&uapv=14.5.0&uaw=0&are=1&frm=0&pscdl=noapi&_s=1&sid=1722237575&sct=1&seg=0&dl=https%3A%2F%2Fbeta.hasaki.vn%2F&dt=Hasaki.vn%20%7C%20M%E1%BB%B9%20Ph%E1%BA%A9m%20%26%20Clinic&en=page_view&_fv=1&_ss=1&tfd=1491,,
browser_data_sent,1722237575,357.000000,,,,,,POST,,,ui,,,,,https://stats.g.doubleclick.net/g/collect?v=2&tid=G-MMWZXZ1JWH&cid=1787450543.1722237575&gtm=45je47o0v873545751z8897875515za200zb897875515&aip=1&dma=0&gcd=13l3l3l3l1&npa=0&frm=0,,
browser_data_sent,1722237575,363.000000,,,,,,GET,,,ui,,,,,https://www.google.com.vn/ads/ga-audiences?v=1&t=sr&slf_rd=1&_r=4&tid=G-MMWZXZ1JWH&cid=1787450543.1722237575&gtm=45je47o0v873545751z8897875515za200zb897875515&aip=1&dma=0&gcd=13l3l3l3l1&npa=0&frm=0&z=78512720,,
browser_http_req_duration,1722237575,42.432000,,,,,,GET,,h2,ui,,200,,,https://amcdn.vn/ftest?lsn=eab6f133fcbca48d953a6b39f4e5cd1d&dg=0166a74287b360412080c6f935dc816d&ui=&url=http%3A%2F%2F1beta.hasaki.vn%2F&rd=0.1053854390089144,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_data_received,1722237575,309.000000,,,,,,GET,,h2,ui,,200,,,https://amcdn.vn/ftest?lsn=eab6f133fcbca48d953a6b39f4e5cd1d&dg=0166a74287b360412080c6f935dc816d&ui=&url=http%3A%2F%2F1beta.hasaki.vn%2F&rd=0.1053854390089144,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,h2,ui,,200,,,https://amcdn.vn/ftest?lsn=eab6f133fcbca48d953a6b39f4e5cd1d&dg=0166a74287b360412080c6f935dc816d&ui=&url=http%3A%2F%2F1beta.hasaki.vn%2F&rd=0.1053854390089144,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_http_req_duration,1722237575,130.517000,,,,,,GET,,h2,ui,,200,,,https://www.googletagmanager.com/gtag/js?id=G-40EJN12JB0&l=dataLayer&cx=c,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_data_received,1722237575,339811.000000,,,,,,GET,,h2,ui,,200,,,https://www.googletagmanager.com/gtag/js?id=G-40EJN12JB0&l=dataLayer&cx=c,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,h2,ui,,200,,,https://www.googletagmanager.com/gtag/js?id=G-40EJN12JB0&l=dataLayer&cx=c,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_sent,1722237575,357.000000,,,,,,POST,,,ui,,,,,https://analytics.google.com/g/collect?v=2&tid=G-40EJN12JB0&gtm=45je47o0v883604830z872308472za200zb72308472&_p=1722237574754&_gaz=1&gcd=13l3l3l3l1&npa=0&dma=0&tag_exp=95250752&cid=1787450543.1722237575&ul=en-us&sr=1280x720&uaa=arm&uab=64&uafvl=Not%252FA)Brand%3B8.0.0.0%7CChromium%3B126.0.6478.183%7CHeadlessChrome%3B126.0.6478.183&uamb=0&uam=&uap=macOS&uapv=14.5.0&uaw=0&are=1&frm=0&pscdl=noapi&_s=1&sid=1722237575&sct=1&seg=0&dl=https%3A%2F%2Fbeta.hasaki.vn%2F&dt=Hasaki.vn%20%7C%20M%E1%BB%B9%20Ph%E1%BA%A9m%20%26%20Clinic&en=page_view&_fv=1&_ss=1&ep.debug_mode=true&ep.content_group=Other&tfd=1528,,
browser_data_sent,1722237575,357.000000,,,,,,POST,,,ui,,,,,https://stats.g.doubleclick.net/g/collect?v=2&tid=G-40EJN12JB0&cid=1787450543.1722237575&gtm=45je47o0v883604830z872308472za200zb72308472&aip=1&dma=0&gcd=13l3l3l3l1&npa=0&frm=0,,
browser_data_sent,1722237575,363.000000,,,,,,GET,,,ui,,,,,https://www.google.com.vn/ads/ga-audiences?v=1&t=sr&slf_rd=1&_r=4&tid=G-40EJN12JB0&cid=1787450543.1722237575&gtm=45je47o0v883604830z872308472za200zb72308472&aip=1&dma=0&gcd=13l3l3l3l1&npa=0&frm=0&z=982412384,,
browser_http_req_duration,1722237575,90.385000,,,,,,GET,,h2,ui,,200,,,https://log.adtimaserver.vn/tracklp?type=pageview&pId=7054727804046397440&adtid=null&curl=https%3A%2F%2Fbeta.hasaki.vn%2F%23popup-login&uid=&ver=1.1.29&ref=&dur=0&atmrk=0.6122410547065467,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1722237575,204.000000,,,,,,GET,,h2,ui,,200,,,https://log.adtimaserver.vn/tracklp?type=pageview&pId=7054727804046397440&adtid=null&curl=https%3A%2F%2Fbeta.hasaki.vn%2F%23popup-login&uid=&ver=1.1.29&ref=&dur=0&atmrk=0.6122410547065467,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,h2,ui,,200,,,https://log.adtimaserver.vn/tracklp?type=pageview&pId=7054727804046397440&adtid=null&curl=https%3A%2F%2Fbeta.hasaki.vn%2F%23popup-login&uid=&ver=1.1.29&ref=&dur=0&atmrk=0.6122410547065467,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_http_req_duration,1722237575,93.522000,,,,,,GET,,h2,ui,,200,,,https://log.adtimaserver.vn/ptrck/events?pixelId=7054727804046397440&url=https%3A%2F%2Fbeta.hasaki.vn%2F%23popup-login,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1722237575,263.000000,,,,,,GET,,h2,ui,,200,,,https://log.adtimaserver.vn/ptrck/events?pixelId=7054727804046397440&url=https%3A%2F%2Fbeta.hasaki.vn%2F%23popup-login,from_cache=false&from_prefetch_cache=false&from_service_worker=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,h2,ui,,200,,,https://log.adtimaserver.vn/ptrck/events?pixelId=7054727804046397440&url=https%3A%2F%2Fbeta.hasaki.vn%2F%23popup-login,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_http_req_duration,1722237575,158.178000,,,,,,GET,,h3,ui,,200,,,https://connect.facebook.net/vi_VN/sdk.js?hash=3441d45a851b9c92daa8b891f5b18673,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1722237575,309609.000000,,,,,,GET,,h3,ui,,200,,,https://connect.facebook.net/vi_VN/sdk.js?hash=3441d45a851b9c92daa8b891f5b18673,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,h3,ui,,200,,,https://connect.facebook.net/vi_VN/sdk.js?hash=3441d45a851b9c92daa8b891f5b18673,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_http_req_duration,1722237575,83.367000,,,,,,GET,,h2,ui,,200,,,https://media1.admicro.vn/ads_codes/ads_code_1.ads,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1722237575,338.000000,,,,,,GET,,h2,ui,,200,,,https://media1.admicro.vn/ads_codes/ads_code_1.ads,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,h2,ui,,200,,,https://media1.admicro.vn/ads_codes/ads_code_1.ads,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
